pool_id,token_mint,creator,pool_start,is_rug,has_label,score,prediction,threshold
mSoLzYCxHdYgdzU16g5QSh3i5K3z3KZK7ytfqcJm7So::meteora::2025_01.csv,mSoLzYCxHdYgdzU16g5QSh3i5K3z3KZK7ytfqcJm7So,meteora,2025-01-01 00:00:05,0,False,0.046622385091001604,1,0.02
86t88w3MKT38HChTBKBwEeb1RW1MeTceaW68qY2Vpump::raydium::2025_01.csv,86t88w3MKT38HChTBKBwEeb1RW1MeTceaW68qY2Vpump,raydium,2025-01-01 00:00:05,0,False,0.019222170582549016,0,0.02
GJtJuWD9qYcCkrwMBmtY1tpapV1sKfB2zUv9Q4aqpump::raydium::2025_01.csv,GJtJuWD9qYcCkrwMBmtY1tpapV1sKfB2zUv9Q4aqpump,raydium,2025-01-01 00:00:05,0,False,0.0,0,0.02
63LfDmNb3MQ8mw9MtZ2To9bEA2M71kZUUGq5tiJxcqj9::raydium::2025_01.csv,63LfDmNb3MQ8mw9MtZ2To9bEA2M71kZUUGq5tiJxcqj9,raydium,2025-01-01 00:00:05,0,False,0.044076994321053914,1,0.02
7vfCXTUXx5WJV5JADk17DUJ4ksgau7utNKj4b963voxs::phoenix::2025_01.csv,7vfCXTUXx5WJV5JADk17DUJ4ksgau7utNKj4b963voxs,phoenix,2025-01-01 00:00:05,0,False,0.056207873852773683,1,0.02
HAPPYwgFcjEJDzRtfWE6tiHE9zGdzpNky2FvjPHsvvGZ::raydium::2025_01.csv,HAPPYwgFcjEJDzRtfWE6tiHE9zGdzpNky2FvjPHsvvGZ,raydium,2025-01-01 00:00:06,0,False,0.019222170582549016,0,0.02
jupSoLaHXQiZZTSfEWMTRRgpnyFm8f6sZdosWBjx93v::meteora::2025_01.csv,jupSoLaHXQiZZTSfEWMTRRgpnyFm8f6sZdosWBjx93v,meteora,2025-01-01 00:00:06,0,False,0.046622385091001604,1,0.02
39qibQxVzemuZTEvjSB7NePhw9WyyHdQCqP8xmBMpump::raydium::2025_01.csv,39qibQxVzemuZTEvjSB7NePhw9WyyHdQCqP8xmBMpump,raydium,2025-01-01 00:00:06,0,False,0.0,0,0.02
8i51XNNpGaKaj4G4nDdmQh95v4FKAxw8mhtaRoKd9tE8::raydium::2025_01.csv,8i51XNNpGaKaj4G4nDdmQh95v4FKAxw8mhtaRoKd9tE8,raydium,2025-01-01 00:00:06,0,False,0.019222170582549016,0,0.02
GHichsGq8aPnqJyz6Jp1ASTK4PNLpB5KrD6XrfDjpump::raydium::2025_01.csv,GHichsGq8aPnqJyz6Jp1ASTK4PNLpB5KrD6XrfDjpump,raydium,2025-01-01 00:00:06,0,False,0.016981062134059834,0,0.02
3N2ETvNpPNAxhcaXgkhKoY1yDnQfs41Wnxsx5qNJpump::raydium::2025_01.csv,3N2ETvNpPNAxhcaXgkhKoY1yDnQfs41Wnxsx5qNJpump,raydium,2025-01-01 00:00:06,0,False,0.019222170582549016,0,0.02
CzLSujWBLFsSjncfkh59rUFqvafWcY5tzedWJSuypump::phoenix::2025_01.csv,CzLSujWBLFsSjncfkh59rUFqvafWcY5tzedWJSuypump,phoenix,2025-01-01 00:00:06,0,False,0.044076994321053914,1,0.02
EKpQGSJtjMFqKZ9KQanSqYXRcF8fBopzLHYxdM65zcjm::solfi::2025_01.csv,EKpQGSJtjMFqKZ9KQanSqYXRcF8fBopzLHYxdM65zcjm,solfi,2025-01-01 00:00:06,0,False,0.0490795245746288,1,0.02
4TwC4AiF1uUSHES2eBftGqemp6TqjEnKghqiH6dFpump::raydium::2025_01.csv,4TwC4AiF1uUSHES2eBftGqemp6TqjEnKghqiH6dFpump,raydium,2025-01-01 00:00:06,0,False,0.019179643424900642,0,0.02
61V8vBaqAGMpgDQi4JcAwo1dmBGHsyhzodcPqnEVpump::meteora::2025_01.csv,61V8vBaqAGMpgDQi4JcAwo1dmBGHsyhzodcPqnEVpump,meteora,2025-01-01 00:00:06,0,False,0.0,0,0.02
CzLSujWBLFsSjncfkh59rUFqvafWcY5tzedWJSuypump::whirlpool::2025_01.csv,CzLSujWBLFsSjncfkh59rUFqvafWcY5tzedWJSuypump,whirlpool,2025-01-01 00:00:06,0,False,0.044076994321053914,1,0.02
J1toso1uCk3RLmjorhTtrVwY9HJ7X8V9yYac6Y7kGCPn::meteora::2025_01.csv,J1toso1uCk3RLmjorhTtrVwY9HJ7X8V9yYac6Y7kGCPn,meteora,2025-01-01 00:00:06,0,False,0.05149524839019629,1,0.02
GorvUUSkJGSzJUebM5W6berUkZ5pG8nmnn7tmk74pump::raydium::2025_01.csv,GorvUUSkJGSzJUebM5W6berUkZ5pG8nmnn7tmk74pump,raydium,2025-01-01 00:00:06,0,False,0.007928312839678651,0,0.02
DwDtUqBZJtbRpdjsFw3N7YKB5epocSru25BGcVhfcYtg::raydium::2025_01.csv,DwDtUqBZJtbRpdjsFw3N7YKB5epocSru25BGcVhfcYtg,raydium,2025-01-01 00:00:06,0,False,0.0,0,0.02
97Mbx6Jym1iEkQdVfLf5PMWL5tARGnQ5na5jhR9Lpump::raydium::2025_01.csv,97Mbx6Jym1iEkQdVfLf5PMWL5tARGnQ5na5jhR9Lpump,raydium,2025-01-01 00:00:06,0,False,0.04081327581977596,1,0.02
Hjw6bEcHtbHGpQr8onG3izfJY5DJiWdt7uk2BfdSpump::raydium::2025_01.csv,Hjw6bEcHtbHGpQr8onG3izfJY5DJiWdt7uk2BfdSpump,raydium,2025-01-01 00:00:06,0,False,0.014544806485455692,0,0.02
A8C3xuqscfmyLrte3VmTqrAq8kgMASius9AFNANwpump::meteora::2025_01.csv,A8C3xuqscfmyLrte3VmTqrAq8kgMASius9AFNANwpump,meteora,2025-01-01 00:00:07,0,False,0.044076994321053914,1,0.02
9BB6NFEcjBCtnNLFko2FqVQBq8HHM13kCyYcdQbgpump::raydium::2025_01.csv,9BB6NFEcjBCtnNLFko2FqVQBq8HHM13kCyYcdQbgpump,raydium,2025-01-01 00:00:07,0,False,0.014628200695216429,0,0.02
jupSoLaHXQiZZTSfEWMTRRgpnyFm8f6sZdosWBjx93v::whirlpool::2025_01.csv,jupSoLaHXQiZZTSfEWMTRRgpnyFm8f6sZdosWBjx93v,whirlpool,2025-01-01 00:00:07,0,False,0.046622385091001604,1,0.02
61V8vBaqAGMpgDQi4JcAwo1dmBGHsyhzodcPqnEVpump::whirlpool::2025_01.csv,61V8vBaqAGMpgDQi4JcAwo1dmBGHsyhzodcPqnEVpump,whirlpool,2025-01-01 00:00:07,0,False,0.0,0,0.02
9BB6NFEcjBCtnNLFko2FqVQBq8HHM13kCyYcdQbgpump::whirlpool::2025_01.csv,9BB6NFEcjBCtnNLFko2FqVQBq8HHM13kCyYcdQbgpump,whirlpool,2025-01-01 00:00:07,0,False,0.014628200695216429,0,0.02
62mETtNRaVY5iNsJr5YexsbVg1uyyoLwtoWLSnjApump::raydium::2025_01.csv,62mETtNRaVY5iNsJr5YexsbVg1uyyoLwtoWLSnjApump,raydium,2025-01-01 00:00:07,0,False,0.04081327581977596,1,0.02
eL5fUxj2J4CiQsmW85k5FG9DvuQjjUoBHoQBi2Kpump::meteora::2025_01.csv,eL5fUxj2J4CiQsmW85k5FG9DvuQjjUoBHoQBi2Kpump,meteora,2025-01-01 00:00:07,0,False,0.014544806485455692,0,0.02
2zMMhcVQEXDtdE6vsFS7S7D5oUodfJHE8vd1gnBouauv::whirlpool::2025_01.csv,2zMMhcVQEXDtdE6vsFS7S7D5oUodfJHE8vd1gnBouauv,whirlpool,2025-01-01 00:00:07,0,False,0.002375681147066882,0,0.02
CreiuhfwdWCN5mJbMJtA9bBpYQrQF2tCBuZwSPWfpump::raydium::2025_01.csv,CreiuhfwdWCN5mJbMJtA9bBpYQrQF2tCBuZwSPWfpump,raydium,2025-01-01 00:00:07,0,False,0.014544806485455692,0,0.02
4k3Dyjzvzp8eMZWUXbBCjEvwSkkk59S5iCNLY3QrkX6R::raydium::2025_01.csv,4k3Dyjzvzp8eMZWUXbBCjEvwSkkk59S5iCNLY3QrkX6R,raydium,2025-01-01 00:00:07,0,False,0.053829513869203476,1,0.02
Es9vMFrzaCERmJfrF4H2FYD4KCoNkY11McCe8BenwNYB::raydium::2025_01.csv,Es9vMFrzaCERmJfrF4H2FYD4KCoNkY11McCe8BenwNYB,raydium,2025-01-01 00:00:07,0,False,0.009746454945462947,0,0.02
4dqYzXnTfNrbwMdJ6uum2FbPC1LkmHtSAbXmh2pfpump::raydium::2025_01.csv,4dqYzXnTfNrbwMdJ6uum2FbPC1LkmHtSAbXmh2pfpump,raydium,2025-01-01 00:00:08,0,False,0.04081327581977596,1,0.02
bSo13r4TkiE4KumL71LsHTPpL2euBYLFx6h9HP3piy1::meteora::2025_01.csv,bSo13r4TkiE4KumL71LsHTPpL2euBYLFx6h9HP3piy1,meteora,2025-01-01 00:00:08,0,False,0.053910972205763776,1,0.02
Es9vMFrzaCERmJfrF4H2FYD4KCoNkY11McCe8BenwNYB::stabble::2025_01.csv,Es9vMFrzaCERmJfrF4H2FYD4KCoNkY11McCe8BenwNYB,stabble,2025-01-01 00:00:08,0,False,0.009746454945462947,0,0.02
sSo14endRuUbvQaJS3dq36Q829a3A6BEfoeeRGJywEh::whirlpool::2025_01.csv,sSo14endRuUbvQaJS3dq36Q829a3A6BEfoeeRGJywEh,whirlpool,2025-01-01 00:00:08,0,False,0.0,0,0.02
CNvitvFnSM5ed6K28RUNSaAjqqz5tX1rA5HgaBN9pump::raydium::2025_01.csv,CNvitvFnSM5ed6K28RUNSaAjqqz5tX1rA5HgaBN9pump,raydium,2025-01-01 00:00:08,0,False,0.016981062134059834,0,0.02
9BB6NFEcjBCtnNLFko2FqVQBq8HHM13kCyYcdQbgpump::solfi::2025_01.csv,9BB6NFEcjBCtnNLFko2FqVQBq8HHM13kCyYcdQbgpump,solfi,2025-01-01 00:00:08,0,False,0.014628200695216429,0,0.02
5oVNBeEEQvYi1cX3ir8Dx5n1P7pdxydbGF2X4TxVusJm::whirlpool::2025_01.csv,5oVNBeEEQvYi1cX3ir8Dx5n1P7pdxydbGF2X4TxVusJm,whirlpool,2025-01-01 00:00:08,0,False,0.05149524839019629,1,0.02
5oVNBeEEQvYi1cX3ir8Dx5n1P7pdxydbGF2X4TxVusJm::meteora::2025_01.csv,5oVNBeEEQvYi1cX3ir8Dx5n1P7pdxydbGF2X4TxVusJm,meteora,2025-01-01 00:00:08,0,False,0.05149524839019629,1,0.02
JUPyiwrYJFskUPiHa7hkeR8VUtAeFoSYbKedZNsDvCN::phoenix::2025_01.csv,JUPyiwrYJFskUPiHa7hkeR8VUtAeFoSYbKedZNsDvCN,phoenix,2025-01-01 00:00:08,0,False,0.009746454945462947,0,0.02
FThrNpdic79XRV6i9aCWQ2UTp7oRQuCXAgUWtZR2cs42::raydium::2025_01.csv,FThrNpdic79XRV6i9aCWQ2UTp7oRQuCXAgUWtZR2cs42,raydium,2025-01-01 00:00:08,0,False,0.019222170582549016,0,0.02
BEP6KhDwv7K211JtZnszNcztHBffSCgRjUuNhucopump::raydium::2025_01.csv,BEP6KhDwv7K211JtZnszNcztHBffSCgRjUuNhucopump,raydium,2025-01-01 00:00:09,0,False,0.04081327581977596,1,0.02
DKu9kykSfbN5LBfFXtNNDPaX35o4Fv6vJ9FKk7pZpump::raydium::2025_01.csv,DKu9kykSfbN5LBfFXtNNDPaX35o4Fv6vJ9FKk7pZpump,raydium,2025-01-01 00:00:09,0,False,0.014544806485455692,0,0.02
9BB6NFEcjBCtnNLFko2FqVQBq8HHM13kCyYcdQbgpump::phoenix::2025_01.csv,9BB6NFEcjBCtnNLFko2FqVQBq8HHM13kCyYcdQbgpump,phoenix,2025-01-01 00:00:09,0,False,0.019563724629939695,0,0.02
TNh4HphGRorrjLFztWq1ekJakVeWPmLnzymGCE2pump::raydium::2025_01.csv,TNh4HphGRorrjLFztWq1ekJakVeWPmLnzymGCE2pump,raydium,2025-01-01 00:00:09,0,False,0.04081327581977596,1,0.02
SENDdRQtYMWaQrBroBrJ2Q53fgVuq95CV9UPGEvpCxa::meteora::2025_01.csv,SENDdRQtYMWaQrBroBrJ2Q53fgVuq95CV9UPGEvpCxa,meteora,2025-01-01 00:00:09,0,False,0.0,0,0.02
FQ1tyso61AH1tzodyJfSwmzsD3GToybbRNoZxUBz21p8::raydium::2025_01.csv,FQ1tyso61AH1tzodyJfSwmzsD3GToybbRNoZxUBz21p8,raydium,2025-01-01 00:00:10,0,False,0.0,0,0.02
eL5fUxj2J4CiQsmW85k5FG9DvuQjjUoBHoQBi2Kpump::raydium::2025_01.csv,eL5fUxj2J4CiQsmW85k5FG9DvuQjjUoBHoQBi2Kpump,raydium,2025-01-01 00:00:10,0,False,0.0,0,0.02
3N2ETvNpPNAxhcaXgkhKoY1yDnQfs41Wnxsx5qNJpump::meteora::2025_01.csv,3N2ETvNpPNAxhcaXgkhKoY1yDnQfs41Wnxsx5qNJpump,meteora,2025-01-01 00:00:10,0,False,0.0,0,0.02
GLPdQwGtjcynj3RLraenPeR9v1REnpdyuciPBpVipump::raydium::2025_01.csv,GLPdQwGtjcynj3RLraenPeR9v1REnpdyuciPBpVipump,raydium,2025-01-01 00:00:10,0,False,0.04081327581977596,1,0.02
9BB6NFEcjBCtnNLFko2FqVQBq8HHM13kCyYcdQbgpump::meteora::2025_01.csv,9BB6NFEcjBCtnNLFko2FqVQBq8HHM13kCyYcdQbgpump,meteora,2025-01-01 00:00:10,0,False,0.014628200695216429,0,0.02
6dk9H7RD5m8JtRuUErNztwhBbr5ynzWvzPTusLpxpump::raydium::2025_01.csv,6dk9H7RD5m8JtRuUErNztwhBbr5ynzWvzPTusLpxpump,raydium,2025-01-01 00:00:10,0,False,0.04081327581977596,1,0.02
J1Wpmugrooj1yMyQKrdZ2vwRXG5rhfx3vTnYE39gpump::raydium::2025_01.csv,J1Wpmugrooj1yMyQKrdZ2vwRXG5rhfx3vTnYE39gpump,raydium,2025-01-01 00:00:10,0,False,0.0,0,0.02
EKpQGSJtjMFqKZ9KQanSqYXRcF8fBopzLHYxdM65zcjm::raydium::2025_01.csv,EKpQGSJtjMFqKZ9KQanSqYXRcF8fBopzLHYxdM65zcjm,raydium,2025-01-01 00:00:10,0,False,0.0490795245746288,1,0.02
8bdhP1UQMevciC9oJ7NrvgDfoW8XPXPfbkkm6vKtMS7N::raydium::2025_01.csv,8bdhP1UQMevciC9oJ7NrvgDfoW8XPXPfbkkm6vKtMS7N,raydium,2025-01-01 00:00:10,0,False,0.04081327581977596,1,0.02
HeLp6NuQkmYB4pYWo2zYs22mESHXPQYzXbB8n4V98jwC::whirlpool::2025_01.csv,HeLp6NuQkmYB4pYWo2zYs22mESHXPQYzXbB8n4V98jwC,whirlpool,2025-01-01 00:00:10,0,False,0.002457139483627204,0,0.02
HW7D5MyYG4Dz2C98axfjVBeLWpsEnofrqy6ZUwqwpump::raydium::2025_01.csv,HW7D5MyYG4Dz2C98axfjVBeLWpsEnofrqy6ZUwqwpump,raydium,2025-01-01 00:00:11,0,False,0.019222170582549016,0,0.02
5mbK36SZ7J19An8jFochhQS4of8g6BwUjbeCSxBSoWdp::raydium::2025_01.csv,5mbK36SZ7J19An8jFochhQS4of8g6BwUjbeCSxBSoWdp,raydium,2025-01-01 00:00:12,0,False,0.044076994321053914,1,0.02
2JcXacFwt9mVAwBQ5nZkYwCyXQkRcdsYrDXn6hj22SbP::raydium::2025_01.csv,2JcXacFwt9mVAwBQ5nZkYwCyXQkRcdsYrDXn6hj22SbP,raydium,2025-01-01 00:00:12,0,False,0.007309832082231043,0,0.02
9bNUjxEvygayUE2ZRN5zh9Hhjh6cN6GPK4zoHzXXpump::raydium::2025_01.csv,9bNUjxEvygayUE2ZRN5zh9Hhjh6cN6GPK4zoHzXXpump,raydium,2025-01-01 00:00:12,0,False,0.04081327581977596,1,0.02
8wXtPeU6557ETkp9WHFY1n1EcU6NxDvbAggHGsMYiHsB::raydium::2025_01.csv,8wXtPeU6557ETkp9WHFY1n1EcU6NxDvbAggHGsMYiHsB,raydium,2025-01-01 00:00:13,0,False,0.05149524839019629,1,0.02
BZLbGTNCSFfoth2GYDtwr7e4imWzpR5jqcUuGEwr646K::meteora::2025_01.csv,BZLbGTNCSFfoth2GYDtwr7e4imWzpR5jqcUuGEwr646K,meteora,2025-01-01 00:00:13,0,False,0.007207128778201863,0,0.02
4k3Dyjzvzp8eMZWUXbBCjEvwSkkk59S5iCNLY3QrkX6R::whirlpool::2025_01.csv,4k3Dyjzvzp8eMZWUXbBCjEvwSkkk59S5iCNLY3QrkX6R,whirlpool,2025-01-01 00:00:14,0,False,0.053829513869203476,1,0.02
H2c31USxu35MDkBrGph8pUDUnmzo2e4Rf4hnvL2Upump::raydium::2025_01.csv,H2c31USxu35MDkBrGph8pUDUnmzo2e4Rf4hnvL2Upump,raydium,2025-01-01 00:00:14,0,False,0.004894108266663552,0,0.02
CnfshwmvDqLrB1jSLF7bLJ3iZF5u354WRFGPBmGz4uyf::raydium::2025_01.csv,CnfshwmvDqLrB1jSLF7bLJ3iZF5u354WRFGPBmGz4uyf,raydium,2025-01-01 00:00:14,0,False,0.019222170582549016,0,0.02
nosXBVoaCTtYdLvKY6Csb4AC8JCdQKKAaWYtx2ZMoo7::raydium::2025_01.csv,nosXBVoaCTtYdLvKY6Csb4AC8JCdQKKAaWYtx2ZMoo7,raydium,2025-01-01 00:00:14,0,False,0.004791404962634372,0,0.02
6TcoT3vcexjsMuuLvS9DhBUrVVcoqBMHEppQGQLMpump::raydium::2025_01.csv,6TcoT3vcexjsMuuLvS9DhBUrVVcoqBMHEppQGQLMpump,raydium,2025-01-01 00:00:15,0,False,0.04081327581977596,1,0.02
CckLtcfEtsYzg8sUrVBBrFKt16iExpvEurc1dhKmmoon::raydium::2025_01.csv,CckLtcfEtsYzg8sUrVBBrFKt16iExpvEurc1dhKmmoon,raydium,2025-01-01 00:00:15,0,False,0.04081327581977596,1,0.02
orcaEKTdK7LKz57vaAYr9QeNsVEPfiu6QeMU1kektZE::whirlpool::2025_01.csv,orcaEKTdK7LKz57vaAYr9QeNsVEPfiu6QeMU1kektZE,whirlpool,2025-01-01 00:00:15,0,False,0.04395535430462414,1,0.02
C9FVTtx4WxgHmz55FEvQgykq8rqiLS8xRBVgqQVtpump::raydium::2025_01.csv,C9FVTtx4WxgHmz55FEvQgykq8rqiLS8xRBVgqQVtpump,raydium,2025-01-01 00:00:15,0,False,0.04081327581977596,1,0.02
9JhFqCA21MoAXs2PTaeqNQp2XngPn1PgYr2rsEVCpump::raydium::2025_01.csv,9JhFqCA21MoAXs2PTaeqNQp2XngPn1PgYr2rsEVCpump,raydium,2025-01-01 00:00:16,0,False,0.0,0,0.02
4q3Z58YxrZEAVMLtMwnm7eHtodSD3LSpSNt3pDnqpump::raydium::2025_01.csv,4q3Z58YxrZEAVMLtMwnm7eHtodSD3LSpSNt3pDnqpump,raydium,2025-01-01 00:00:16,0,False,0.04081327581977596,1,0.02
9TY6DUg1VSssYH5tFE95qoq5hnAGFak4w3cn72sJNCoV::raydium::2025_01.csv,9TY6DUg1VSssYH5tFE95qoq5hnAGFak4w3cn72sJNCoV,raydium,2025-01-01 00:00:16,0,False,0.0,0,0.02
AaWVpk6eZbgBfVbq1UfXw3EXBmAvw4QXov1xHuG7pump::raydium::2025_01.csv,AaWVpk6eZbgBfVbq1UfXw3EXBmAvw4QXov1xHuG7pump,raydium,2025-01-01 00:00:16,0,False,0.04081327581977596,1,0.02
DezXAZ8z7PnrnRJjz3wXBoRgixCa6xjnB7YaB1pPB263::solfi::2025_01.csv,DezXAZ8z7PnrnRJjz3wXBoRgixCa6xjnB7YaB1pPB263,solfi,2025-01-01 00:00:16,0,False,0.012232002927754249,0,0.02
5voS9evDjxF589WuEub5i4ti7FWQmZCsAsyD5ucbuRqM::raydium::2025_01.csv,5voS9evDjxF589WuEub5i4ti7FWQmZCsAsyD5ucbuRqM,raydium,2025-01-01 00:00:17,0,False,0.019222170582549016,0,0.02
CboMcTUYUcy9E6B3yGdFn6aEsGUnYV6yWeoeukw6pump::whirlpool::2025_01.csv,CboMcTUYUcy9E6B3yGdFn6aEsGUnYV6yWeoeukw6pump,whirlpool,2025-01-01 00:00:17,0,False,0.0,0,0.02
mSoLzYCxHdYgdzU16g5QSh3i5K3z3KZK7ytfqcJm7So::raydium::2025_01.csv,mSoLzYCxHdYgdzU16g5QSh3i5K3z3KZK7ytfqcJm7So,raydium,2025-01-01 00:00:18,0,False,0.046622385091001604,1,0.02
KENJSUYLASHUMfHyy5o4Hp2FdNqZg1AsUPhfH2kYvEP::raydium::2025_01.csv,KENJSUYLASHUMfHyy5o4Hp2FdNqZg1AsUPhfH2kYvEP,raydium,2025-01-01 00:00:18,0,False,0.0,0,0.02
HhCLbkW6FwhriTkk81W8tYstsRCLUu6Y7Je1SQjVpump::raydium::2025_01.csv,HhCLbkW6FwhriTkk81W8tYstsRCLUu6Y7Je1SQjVpump,raydium,2025-01-01 00:00:18,0,False,0.04081327581977596,1,0.02
7GCihgDB8fe6KNjn2MYtkzZcRjQy3t9GHdC8uHYmW2hr::raydium::2025_01.csv,7GCihgDB8fe6KNjn2MYtkzZcRjQy3t9GHdC8uHYmW2hr,raydium,2025-01-01 00:00:18,0,False,0.05149524839019629,1,0.02
GACpABn18xqiSJbD9ZEyArJDT9RHRMUut5nK9Z9Spump::raydium::2025_01.csv,GACpABn18xqiSJbD9ZEyArJDT9RHRMUut5nK9Z9Spump,raydium,2025-01-01 00:00:19,0,False,0.04081327581977596,1,0.02
AsyfR3e5JcPqWot4H5MMhQUm7DZ4zwQrcp2zbB7vpump::raydium::2025_01.csv,AsyfR3e5JcPqWot4H5MMhQUm7DZ4zwQrcp2zbB7vpump,raydium,2025-01-01 00:00:19,0,False,0.0,0,0.02
Gu3LDkn7Vx3bmCzLafYNKcDxv2mH7YN44NJZFXnypump::raydium::2025_01.csv,Gu3LDkn7Vx3bmCzLafYNKcDxv2mH7YN44NJZFXnypump,raydium,2025-01-01 00:00:19,0,False,0.0,0,0.02
8bdhP1UQMevciC9oJ7NrvgDfoW8XPXPfbkkm6vKtMS7N::meteora::2025_01.csv,8bdhP1UQMevciC9oJ7NrvgDfoW8XPXPfbkkm6vKtMS7N,meteora,2025-01-01 00:00:19,0,False,0.007928312839678651,0,0.02
EsP4kJfKUDLfX274WoBSiiEy74Sh4tZKUCDjfULHpump::raydium::2025_01.csv,EsP4kJfKUDLfX274WoBSiiEy74Sh4tZKUCDjfULHpump,raydium,2025-01-01 00:00:20,0,False,0.019222170582549016,0,0.02
Bz4MhmVRQENiCou7ZpJ575wpjNFjBjVBSiVhuNg1pump::raydium::2025_01.csv,Bz4MhmVRQENiCou7ZpJ575wpjNFjBjVBSiVhuNg1pump,raydium,2025-01-01 00:00:21,0,False,0.0,0,0.02
Es9vMFrzaCERmJfrF4H2FYD4KCoNkY11McCe8BenwNYB::phoenix::2025_01.csv,Es9vMFrzaCERmJfrF4H2FYD4KCoNkY11McCe8BenwNYB,phoenix,2025-01-01 00:00:22,0,False,0.009746454945462947,0,0.02
6d5zHW5B8RkGKd51Lpb9RqFQSqDudr9GJgZ1SgQZpump::raydium::2025_01.csv,6d5zHW5B8RkGKd51Lpb9RqFQSqDudr9GJgZ1SgQZpump,raydium,2025-01-01 00:00:22,0,False,0.0,0,0.02
8Ki8DpuWNxu9VsS3kQbarsCWMcFGWkzzA8pUPto9zBd5::raydium::2025_01.csv,8Ki8DpuWNxu9VsS3kQbarsCWMcFGWkzzA8pUPto9zBd5,raydium,2025-01-01 00:00:23,0,False,0.007248544446261576,0,0.02
GekTNfm84QfyP2GdAHZ5AgACBRd69aNmgA5FDhZupump::raydium::2025_01.csv,GekTNfm84QfyP2GdAHZ5AgACBRd69aNmgA5FDhZupump,raydium,2025-01-01 00:00:24,0,False,0.014544806485455692,0,0.02
6ogzHhzdrQr9Pgv6hZ2MNze7UrzBMAFyBBWUYp1Fhitx::raydium::2025_01.csv,6ogzHhzdrQr9Pgv6hZ2MNze7UrzBMAFyBBWUYp1Fhitx,raydium,2025-01-01 00:00:24,0,False,0.04174272884204675,1,0.02
Hjw6bEcHtbHGpQr8onG3izfJY5DJiWdt7uk2BfdSpump::meteora::2025_01.csv,Hjw6bEcHtbHGpQr8onG3izfJY5DJiWdt7uk2BfdSpump,meteora,2025-01-01 00:00:24,0,False,0.0,0,0.02
Fxm6tJ2khHbLVcSgnYUqg9FiBduVRLEvdQR67dvQ3eGp::raydium::2025_01.csv,Fxm6tJ2khHbLVcSgnYUqg9FiBduVRLEvdQR67dvQ3eGp,raydium,2025-01-01 00:00:24,0,False,0.04081327581977596,1,0.02
9XS6ayT8aCaoH7tDmTgNyEXRLeVpgyHKtZk5xTXpump::raydium::2025_01.csv,9XS6ayT8aCaoH7tDmTgNyEXRLeVpgyHKtZk5xTXpump,raydium,2025-01-01 00:00:24,0,False,0.04081327581977596,1,0.02
7h5AzpYTAnh4Gyux8Gqko5Fvx4AYQBZdkzHZ2CsBudvJ::raydium::2025_01.csv,7h5AzpYTAnh4Gyux8Gqko5Fvx4AYQBZdkzHZ2CsBudvJ,raydium,2025-01-01 00:00:24,0,False,0.019179643424900642,0,0.02
6dKCoWjpj5MFU5gWDEFdpUUeBasBLK3wLEwhUzQPAa1e::raydium::2025_01.csv,6dKCoWjpj5MFU5gWDEFdpUUeBasBLK3wLEwhUzQPAa1e,raydium,2025-01-01 00:00:24,0,False,0.002457139483627204,0,0.02
CNyMaRR4krm1yAxfCvPXevNMArZZZk7sRqKwX68uCeJk::meteora::2025_01.csv,CNyMaRR4krm1yAxfCvPXevNMArZZZk7sRqKwX68uCeJk,meteora,2025-01-01 00:00:25,0,False,0.019179643424900642,0,0.02
ED5nyyWEzpPPiWimP8vYm7sD7TD3LAt3Q3gRTWHzPJBY::solfi::2025_01.csv,ED5nyyWEzpPPiWimP8vYm7sD7TD3LAt3Q3gRTWHzPJBY,solfi,2025-01-01 00:00:26,0,False,0.044076994321053914,1,0.02
AxGAbdFtdbj2oNXa4dKqFvwHzgFtW9mFHWmd7vQfpump::raydium::2025_01.csv,AxGAbdFtdbj2oNXa4dKqFvwHzgFtW9mFHWmd7vQfpump,raydium,2025-01-01 00:00:27,0,False,0.0,0,0.02
7XJiwLDrjzxDYdZipnJXzpr1iDTmK55XixSFAa7JgNEL::raydium::2025_01.csv,7XJiwLDrjzxDYdZipnJXzpr1iDTmK55XixSFAa7JgNEL,raydium,2025-01-01 00:00:27,0,False,0.014544806485455692,0,0.02
5SVG3T9CNQsm2kEwzbRq6hASqh1oGfjqTtLXYUibpump::raydium::2025_01.csv,5SVG3T9CNQsm2kEwzbRq6hASqh1oGfjqTtLXYUibpump,raydium,2025-01-01 00:00:29,0,False,0.007351247750290756,0,0.02
4mbdysBik3jmzD7mt6FGPDsMxnYcxExSQRFjPucdpump::raydium::2025_01.csv,4mbdysBik3jmzD7mt6FGPDsMxnYcxExSQRFjPucdpump,raydium,2025-01-01 00:00:31,0,False,0.019222170582549016,0,0.02
7Rtegu95FZZ2KX3zA37LU1ypicxu6pBysNEagFwhpump::raydium::2025_01.csv,7Rtegu95FZZ2KX3zA37LU1ypicxu6pBysNEagFwhpump,raydium,2025-01-01 00:00:31,0,False,0.04081327581977596,1,0.02
HHoXk7WursT9DLBBhHzBWBbuQkfvvoNyHKpJi61mpump::raydium::2025_01.csv,HHoXk7WursT9DLBBhHzBWBbuQkfvvoNyHKpJi61mpump,raydium,2025-01-01 00:00:31,0,False,0.04081327581977596,1,0.02
