mint,rug_flag,split,model,predicted_rug_flag,rug_probability
F7TeSNSo5xgJmtcQMfLXSqBKwFpRAjCz1dvmNpV5pump,0,test,logistic_regression,0,0.011017164041913509
HB4TEJXacaLuepHz8yHbPcvXLmhJTd4ntTJWjoNVpump,0,test,logistic_regression,0,0.010973845644727398
AnCd2YNKSb2HswYdVs3b3whjPGJLiTGHrwt7bHrYMzpg,0,test,logistic_regression,0,0.010982238982308148
7e661GEyK7vtk5XVPUtjdJVx8wT1Fm9mPAjeYmqr7se9,0,test,logistic_regression,1,0.7107789943321817
9N84cbzkrXFBTVRp5A9pCYrJnUGNas6c1EKf7MF5BTqw,0,test,logistic_regression,0,0.010974935133033334
2ggZ5TrjPFKGETMPhJo4Rx6Nev5sVGoqDnjob4NxxqPz,0,test,logistic_regression,0,0.010982148366129199
CGusvLfdkNm9E78SPhbBKewxvGEdRaai1WLz3bfEcKFV,0,test,logistic_regression,0,0.010983377257823182
bqXef3rYuoBKJZGr9QkuFczVft8gJSh9MLacgJRpump,0,test,logistic_regression,0,0.373263348469644
91GzMG4SUzgcqLvAvzCpn3m2j4v2Mb9gwUMUcnmeAdkv,0,test,logistic_regression,0,0.010965454930447979
6PTiH5RYhF232B7ovE7umcE11aoiaTSQbvaXkv5dB6Xf,0,test,logistic_regression,0,0.010984376226216855
He2hb2meVXYBH8Q9RuUbxZqKvsY12LKm5KiibgC8YgPy,0,test,logistic_regression,0,0.011018958832978919
F3BEHmByMuyZkGDRUWBy5kk4xUuEiyBLAemjkD3Upump,0,test,logistic_regression,0,0.010964987837283443
DXTicjs5ynMNC1gDwBBgMwvqEBgjgJEJdoZSwL27ydXf,0,test,logistic_regression,0,0.010959145364545944
FS3e5Rk3kk3YNvk8zxdNzfoR2R8ZkcuCdarsPtRZpump,0,test,logistic_regression,0,0.010977783276236898
4cEN4cgqKj6WHP85ZkSDARuCHp4yU1upu2WjHyKtpump,0,test,logistic_regression,0,0.01102026816919045
3D7WXaQjdmpXnCKifNuSDbhzmqfZ8ctnrt56pWQYpump,0,test,logistic_regression,0,0.011001074936259478
U5KbnhWMmkZFWgN17gcR7mSzAvuGeSvARFA36Cgpump,0,test,logistic_regression,0,0.011017988251952132
5Kh2xc7X2qfRig2DZyGkuEXw7jeXUXoei7U6GBjfpump,0,test,logistic_regression,0,0.011019910167450953
G43rRJh1G5N8dFmUYCYtRnrms4JidWfNddY772wvpump,0,test,logistic_regression,0,0.011019670885351645
DB8B7yCxpu593C8g5hjQjLeCKoaxtNJswxd3nEELogeT,0,test,logistic_regression,0,0.2437414728698942
56oX4mcBhF7iHcUkTPfsSi5ViffKwBLYEj1H6fwLpump,0,test,logistic_regression,0,0.010984395422391961
8kQSDZc5y24WF11cRcNrJMqGzEGae8xhPSTn16mEpump,0,test,logistic_regression,0,0.011019614653160066
28UeSBcMcBRcgCZFkefrypG3BCi6UvaPHnhS77f93gD4,0,test,logistic_regression,0,0.36283173332182894
883KJC4aLr2UeWsTJCQNizkzFif1KTdc3Ja2mGUr2HcZ,0,test,logistic_regression,0,0.011020095464853124
5TFJ7U3w7DqtMo2k1KJFopgd2iMWS6ruT6AAbdk8DKKS,0,test,logistic_regression,0,0.011018073992642338
82Gxsx3BemPm5naZANtSUW1eys6KfjzJyZGeEKGUpump,1,test,logistic_regression,1,0.8169895519084774
9MLSxpDpMneebgze6KUq2C5EJ6BtLUtNLUive64WPUmp,0,test,logistic_regression,0,0.3871610223385388
CUJn2T7AyuJJ1pZBBLgRjPqLuLfPopdUkD2Fdcw9n1Fj,0,test,logistic_regression,0,0.010973462162515652
446exMUTU1dDmspDR377ac4n5G1uK1AuWvMudHfphz2X,0,test,logistic_regression,0,0.3372923292907607
iK1a1PgciW1wTD14kMhogbg2mAeAcRsytUXfbejpump,0,test,logistic_regression,0,0.03121560219865659
BL6pF7udr4BRrQWaMrHUasFB7Z1Bg4nFnZVE6pCopump,0,test,logistic_regression,0,0.011010206088309238
jhsH26rtJE5Pn7zm1mfHbwLxycrYUrmf2CjyBcY1ink,0,test,logistic_regression,0,0.13373711802098595
C6iQP8d81UcSrdbjQNDmtKBfSmABxygZAWUnnzMFpump,0,test,logistic_regression,0,0.33835933920143174
2Y193JBiXrej1kiEvw1UHJoknqLhavDCeyoTTA8aerHu,0,test,logistic_regression,0,0.011017321589768867
SaGj8cpW68MDrTGix6gEJRjPqv1629U7Nqag2qCpump,0,test,logistic_regression,0,0.010982378625260261
EwdcspW8mEjp4UswrcjmHPV3Y4GdGQPMG6RMTDV2pump,0,test,logistic_regression,0,0.003382128918442629
GKen3khPaugDkmnQ3bEKGZ2JCY8MELtPPDNSiR5m6cmg,0,test,logistic_regression,0,0.3527319629429734
oXuZVck2JA7ZxoUQM4S2cZNwupatv7mkqwNX9ZNpump,0,test,logistic_regression,0,0.011016898688199814
camRNV7ZHtYcabvPTFSDNv7vYpu3fia8NK55wrVpump,0,test,logistic_regression,0,0.011014209224604119
EuWEfF2RiamxYjXVAvgVaLUiWJtMCdT3UWY7oDgJoG4a,0,test,logistic_regression,0,0.2233716816428143
BkYX7ifJXyx4CbTrLjui7LpekJe7h6ocxjFJpKwcdyP9,0,test,logistic_regression,0,0.010707958212118965
H8z6t8tSFj59mPn93oEf958srdjCsErwMgApc8MbAoE9,0,test,logistic_regression,0,0.36570045040121285
BfBrQPTfsYx8f6JQBRZgb8NdDhHydfAqrPPEgrvEpump,0,test,logistic_regression,0,0.010951527066838515
AxEBS2tQNewqTyJnt5ZgpaxfwibJYwxH6BJxXiPBHBH6,0,test,logistic_regression,0,0.0061921757425223425
BaTuFPFnuxBfbV5Uhvwu8uYZFHNFDgw7kTQfCFzzpump,0,test,logistic_regression,0,0.010963176379692147
7VRySrCUpwRD3k2o3AAAH2cXSB561vHHYU7MyvzJpump,0,test,logistic_regression,0,0.0110158701219098
5xjNeU8Jn7CBgnhAACJVyD6Qu31FENCVyocJFPENexKJ,0,test,logistic_regression,0,0.011016438636526344
HUT83Gw3bN3A2PEgxXXATGctjkbbRUQbWe6swS5Epump,0,test,logistic_regression,0,0.010939188491271923
FN5g34Mya8ErQZzuqFq6YEdZqeQekoZQ4bUS5TfPNXWw,0,test,logistic_regression,0,0.011018150833954639
GCq5pBSzCemugmfepYzwx9kmv4GFc2LfhbUR2xWdADwA,0,test,logistic_regression,0,0.011003304293320193
9yx3rTEHgjcTPZKVdFcCmQkSD1WVfHE3RNBemr8L6T5S,0,test,logistic_regression,0,0.011019821834410656
2BJZhZgPyT7bH2ZkQPhbXoYcDVvahDrDGqK4kmxk5cup,0,test,logistic_regression,0,0.2394142928423253
LYwLtR3eagGcLrtGymFbmLBkaojGd7W2j482vubpump,0,test,logistic_regression,0,0.011019235274192216
5kdLjYsP2ajNHJRVaHfgmcbkKiSH7BWghf1MhyLNpump,0,test,logistic_regression,0,0.011020287288651443
J1z78K7ntrmu8h68pLW4o5LqUd897ixpGfwaCUFqpump,0,test,logistic_regression,0,0.01101728469981585
BmP1yTnBYaY8RcgxMUH9fUEN7GWaz8BvuiMuC4g2Hv9z,0,test,logistic_regression,0,0.01096331585894574
dR8xNfAkBGCDRTVbTzGLTM51GjV6QJ2i8NYEA9jpump,0,test,logistic_regression,0,0.010977250966466089
9N3AMXdDdiE3pSCTeWoMHJsxhykyfrp15pKNmd3BHD42,0,test,logistic_regression,0,0.010967134180683565
AZEFa9VbthHr9MedoBBrncuxpWnBkfhzckEG9JHwpump,0,test,logistic_regression,0,0.011019944234789416
7P3YBPc4yQeox6dxJwtB5NpkJbn9sJt146H4JoebPBT9,0,test,logistic_regression,0,0.010980863431699125
CQkhDVRT2WTXwTLmuzFmpDD2oLJyLViHkKuwWcy2pump,0,test,logistic_regression,0,0.22961527502928963
8aDJY59y4gjQDUGVuJ8AnLofZ8556VFdm2rtUvtCpump,0,test,logistic_regression,0,0.01101451704234984
3GNS68RNShmcjMTfQkGYBLSYzjLWo6tjsHWxtpR3ujbm,0,test,logistic_regression,0,0.010976412683437239
2knKbvZwZCA7Jgk9hQdHBmj4SoXrkRB2B4UqRTDQpump,0,test,logistic_regression,1,0.7809481634997785
usrGzR6rkEwKeBXHaYvL19Bm8Ljwm4PLbNJyS1Qpump,0,test,logistic_regression,0,0.011016024193769586
GBMdSuCfj4ZeMCgUZ8JZMF7d8D3WkQTSWC3fbAnxpump,0,test,logistic_regression,0,0.010982303250046128
AWmeMhUk1FeMCTw3VXFM6Sms6SQreAJ8y4NazcRPpump,0,test,logistic_regression,0,0.010979938955279326
2pR3924yGLLvnoLg5VTBXCNrK3LHatd77J3J1Bus6ebV,0,test,logistic_regression,0,0.010979424720409466
7PEDD5EQqaX9mAP7KSQcKAQ54iRuHTDS4AbJn2Qnpump,0,test,logistic_regression,0,0.010961101764721318
7KKHk7vuaqiza9NMwg6sH3PVsbbxRgMQX7otSetPpump,0,test,logistic_regression,0,0.010958089686776576
3Fqkc1nFZpCLnRtzD8mQ5VWCvPEHxoNGCktg4pVRpump,0,test,logistic_regression,0,0.010977286629368149
2EBf72btGYTkkot9WtT1MEfvM7RdDxSDPLW5Rd1AGEuq,0,test,logistic_regression,0,0.011017731712423415
GAqaHoJ4kRv5BirnactjezW5wPfHgAqTmXFPS8U6pump,0,test,logistic_regression,0,0.01096082340022494
EkLwuqhVSrBjtTjEjFY7AReLs6jHoaumxUgG6VAcp6p,0,test,logistic_regression,0,0.011014801478691065
72ME7YeMZLaGBAqEs8waA4JRS1LHJt1f6MUTMmkFAo9J,0,test,logistic_regression,0,0.011013247587739217
4kocKLJ77CjBsjG1GJEscfbeGpQgLsnW4u4yW7VG3jZM,0,test,logistic_regression,0,0.4741903003314057
7eymC5fAwGs9eGwLfqnCQUKa9vt92g1YNXmdPPjYpump,0,test,logistic_regression,0,0.010927876114766345
EA8gnhyGTGd73LcFZRTybziXcgaPBpidHWBcpa5Lpump,0,test,logistic_regression,0,0.01101709331920092
E2rfjMJC2jeZbd3iKsyYhVrF9N3PeVmjU4V97obth6Ur,0,test,logistic_regression,0,0.010971280833734928
AvkCfmrGbJiaByH8HxFD4PHEe1wJ6iUqXYYNeHGLpump,0,test,logistic_regression,0,0.011017394737706505
7Y2zFQmUXrVhbzU4eodXbgw7DRn57ojpFE3MZifcibQx,0,test,logistic_regression,0,0.011019013236048177
D6ajMqaNUoT1ZuncWJaMqKRw6w1wCGUBXna9pKscpump,0,test,logistic_regression,0,0.010981971510476548
7mtAkev1jaArx5fhg9jr5hw6hpq8MLXB6PwUR4P4pump,0,test,logistic_regression,0,0.011008485816253829
7W4iE7WUP3wREPsUSnrFTBoaMUJWMTLYeyEwsEZypump,0,test,logistic_regression,0,0.28907800623359814
FUAfBo2jgks6gB4Z4LfZkqSZgzNucisEHqnNebaRxM1P,0,test,logistic_regression,0,5.3882873129713115e-80
HK8SyXpxbSxYkyUKvybu3dbJeXk1t2wDY6KAMoH6pump,1,test,logistic_regression,1,0.7967476239161242
Bvndu5Y5cWcwBqSZTGZXtxuis28SwHiGoYFo6vekNcjm,0,test,logistic_regression,0,0.010983695548795547
J6jWAR2sWQvQqsRieEPhQv81t6LnuqbA4uHBSw5yeAAB,0,test,logistic_regression,0,0.010968293258275221
BoRRYxVynrCCtynb186PwaQ616VV1wqmfutBLMwpump,0,test,logistic_regression,0,0.010979354978460063
BpWR4VZ9dXErvrZSuno3NtbEQXXkB5R9bKmmierrv9Nm,0,test,logistic_regression,0,0.010910672721744001
6dEv8wXzXmyKKFNZtZaQmrzhFxsPgYxbGQZMNTJ5pump,0,test,logistic_regression,0,9.269937361153022e-37
EqQGX8aFeWRrSMJMAC3UH4UUPSdrQcDAoMpSUNhoNZM5,0,test,logistic_regression,0,0.01101353761636524
5WwmkKrbuf13wFdteGotAYuUC3JESspAGL659LZTJJdQ,0,test,logistic_regression,0,0.011019691688127893
8UEoBwHeQaBj29aXvjzCb9EZoQ7wmytwsxym1Hs3pump,0,test,logistic_regression,0,0.011020197003465447
9wHG3QZdbevhmz47PHK4VoACn8LY16Py35Js5dc33NF4,0,test,logistic_regression,0,0.010965618532992463
GSCGXZS5sWiYK8zFe4vA1E15NS81QwE9XPxjq8PqttSz,0,test,logistic_regression,0,0.18365688805766958
4afMbkkBGWfKE7jo9FzwNE9DQJp8QY4UwjcuVtdXpump,0,test,logistic_regression,0,0.03557542262257096
Gb3SnXDNw8XAhtaCwNZtra1KYZegVsDdvur41ADtVLze,0,test,logistic_regression,0,0.010975835346271877
EcvCuNjTPsTdQS7rupbhtVPircSEnes1NLZg6LWTbonk,1,test,logistic_regression,1,0.9999994911540178
AgM9yaxdUwunNN86rTppmYvBsYFMrXCkk1tgGNpMpump,1,test,logistic_regression,1,0.999879697193449
J66WwDQPVno1x2WsLvVvtsHatt6ou8eRzCK3ZE74pump,0,test,logistic_regression,0,0.010952664799632063
B1u28Nh7ZhXpT16d9q41oLqjqeZs5Ykg5q3WhLSddZtT,0,test,logistic_regression,0,0.010930449489745324
4ZusFCUjrf4uipKCXif8xAxTJ2JKujTC6hGdxFJbpump,0,test,logistic_regression,0,0.09949152244373506
notzyFihi2GZKyj54btmQ5fks8qSwiuGApVaaEhpump,0,test,logistic_regression,0,0.011008450123681509
2sF3JgXySCL4Rscx51kX86eSUA4DsLLRjPLS2wjYXRLq,0,test,logistic_regression,0,0.010982633109187
v9vmJJxiidHjmtosRq3vepeseMxYBxyvb2mf5yNASaS,0,test,logistic_regression,0,0.01097958469545101
BbHrEJG2PMwvVpBNGnPqKS4JrxFhsjbsgsnav2dNv2DH,0,test,logistic_regression,0,0.010978221964292776
FcnvwLw5qUfu4ax41fMNG2ek3VCTTjeFb2sQTySjpump,0,test,logistic_regression,0,0.010961623910418635
ASRm1BPCqHvegLpNNuomCsQJ2Y4PvoSLz4KRFrYkpump,0,test,logistic_regression,0,0.011010064235226004
Uz6SvHYQh5Mv3TbvuNgT9z3WjHoUAHvPGgjGPiupump,0,test,logistic_regression,0,0.20433593891109247
ZcAfkGecLdHCmXF1yf6VrpdAvUpsevbgdkykQjbpump,0,test,logistic_regression,0,0.011017327095491055
EZSAERYLEPGuzdvEvtGqee18mNPNgFaiwbHs8pPRpump,0,test,logistic_regression,0,0.010899628526432621
6kPrw4yXdK1R6sWBuynks98zS5xuS7iKpJdYRpuQHbgK,0,test,logistic_regression,0,0.011017245859966497
4hjypUXTgjRJbPBeqTSmJ8ptMgqqiuZgsEBLRuvgNJyx,0,test,logistic_regression,0,0.010982439473563458
FyQ66r254PPLRpx5X1idiVPHnTbJb8fhpMPTi6AyVove,0,test,logistic_regression,0,0.010979628130022416
8B51Yv8i47cmwane3SAdWSQh14Ab6ujQw8ab9Pgcpump,0,test,logistic_regression,0,0.011019527398672896
7JG5muW224z5wqWSDNxKdFj8dZ4h6YT67mdL8cNkfTL2,0,test,logistic_regression,0,0.010933686723191782
6FgVrXLXZTdRvG3oJepcneM52FqN9iVYUrUsHucrpump,0,test,logistic_regression,0,0.011020294882575507
4b8Ku6WGY3cafKdr2uieU6vxMMpUuqLxPoCmcin3pump,0,test,logistic_regression,0,0.011018972179948286
DvDdHHchSLB8SyjXD1PYjR3kbEoXwUUpR6yh7G1kpump,0,test,logistic_regression,0,0.01098022125236418
vYhvdM2c3J5uE6cqroF6PvTGCcwtunfXcSxzQwRpump,0,test,logistic_regression,1,0.527560667162019
A69b2D9JfM3UeDbcZP9UFikaA12EBnSvGueeFz9bwJnR,0,test,logistic_regression,0,0.0002679025914314404
B948yfkDbK9zxgvPTLb3373RBuxXKwhjo8zScnySpump,0,test,logistic_regression,0,0.011020303150729042
5ATwStSwcZRzkCeiDCRnGdJ6ZegwcoM9CzMsgCf1wJMu,0,test,logistic_regression,0,0.18624089392373527
HZaHdQ7xY7XME5HxhzSonZ2qFewSD1U8xrdo8dPvj4iP,0,test,logistic_regression,0,0.27822116417629467
GFcEXBFqng9MXkSCojwYhnnCksQyDxPigd3Vz9y2pump,1,test,logistic_regression,1,0.8854488104576241
DCM2av5SheUVmnynHMoSMDDveZ9ZT5T96GMXTbBkkM6P,0,test,logistic_regression,0,0.09575512145431313
3zG683tzK9MeTmmoYycDMpEhhSUNp9gsmeMkt8hCpump,0,test,logistic_regression,0,0.010984149508254198
ANSf4jhqFFqnVqXRkbZfVPpPJoJocfSFA4aVuYiF8USu,0,test,logistic_regression,0,0.011003203208501282
rCsofWXex72fLpRRioNYQgpQkGmcVm4HAhTPSwWpump,0,test,logistic_regression,0,0.35749658220085306
AZPm2xDUZXP54BKEd6kGKemTeE1LpN1a5tZgJ3pmeJ8T,0,test,logistic_regression,0,0.01096646727624488
JPoJ6QUnPvjbyYvqxJMEnzaKo2XJg9hgVyyRaezzoEM,0,test,logistic_regression,0,0.20598269405286526
udRWYN7PdRq2AcQ17EcDjQQMULwYv7Np9Y8Ryd1jJhr,0,test,logistic_regression,0,0.01098258841861843
AMU5aougsskpheywE31yR5gfPaGyGQsS9jjTLszYZdcE,0,test,logistic_regression,0,0.011016334480640341
GhFStpLRo4WZk6iBpATDCAwhz8QcgEifKjWVp23Cpump,0,test,logistic_regression,0,0.2641834448108385
Dd9pbHzHhYMmEiaFSecA1LNxQ8Mj4PTntT21BY8Hpump,0,test,logistic_regression,0,0.010982821861073763
HLyZrdi9KttiR4YT25w7eNc7x6yDiAsxVDTsHkpcbonk,0,test,logistic_regression,0,0.13515150013365376
3AGsfET8VWi7SX869EPwKPJRteN2i1M1oU4zmkLhpump,0,test,logistic_regression,0,0.010934691650803246
2wnJqb9d4xWkLgvdjoWJ4mqqjB22yGTk7m5fnLrZk1jM,0,test,logistic_regression,0,0.010968810507121656
DzWvsJTgrCY7kVfQrcbcVzYAvtAtjDMf8yFh6a5es5nA,0,test,logistic_regression,0,0.010965606519886631
HJJT15PXG5JMcvvJYZVbQ1tqVtcA58izNyvmpdhCxaeS,0,test,logistic_regression,0,0.010976066902252134
B3aQHUTasJarg8PbjrotkUD9UVxKRTXkpnGt8k9upump,0,test,logistic_regression,0,0.010918652100796015
JBewpSBQmtbixbPKEPaBHpSKhdYnD4VBdFu6GWtjownn,0,test,logistic_regression,0,0.010931925808153883
He31WEirne9w9hj6MJV35bfStkjpiYHCoTFX6btzpump,0,test,logistic_regression,0,0.01097815701913637
EUNm9THfcbMWu8DDYbd3bYFvM78N5hyKnyEoYAC6UWdR,0,test,logistic_regression,0,0.05849102202242035
Y1XEJxfcRRbvpSUPdhsXMs9gTFuLTanDFjoCkLrTx6h,0,test,logistic_regression,0,0.010979407205360999
3m1rMB8r6sA5vZbzRPvh7QVHKxkkWfFVT4FfEffQZJ2E,0,test,logistic_regression,0,0.011017977733915503
28Mt3c7hW7iyzPVu3JSCNNois5AJt4E7SFaiMQLdpump,1,test,logistic_regression,1,0.997318537150501
AUaqWCSVWp3YFGn2vQLSzwagVbqDi4Y8xTMwJzfTLd4m,0,test,logistic_regression,0,0.010970103457365184
7mZ1x6jG4QxdqhbrcBm4kYP55Z2QzuqRb1zCzFa5pump,0,test,logistic_regression,0,0.01087761737629351
CtPVSkd6ufbeNRttCzTVpffaSsYqTEoYG4rJyFdBjsXN,0,test,logistic_regression,0,0.011018621451433057
6dpgctEPkpNjJbsTwetiUgRRoa1p8gnECoout1wipump,0,test,logistic_regression,0,0.010983169668760416
6pUXHEe2cvpcJ6XAAKeD9tbnSdujYTzPThyuEqXBpump,0,test,logistic_regression,0,0.011015776972432872
DgsuL4rx1kUA2NkQCxyJb7mPDZotjNqaUXJGK1rhpump,0,test,logistic_regression,0,0.010967302733001852
FGin4gG5e25QJDCNNEzp9BwTSwBokZpzHCLCHV5Xpump,0,test,logistic_regression,0,0.010983519065472454
EN8Qwb2TyyM4Z9duN3bojiw5XAV44ivSUSf2KKzUpump,0,test,logistic_regression,0,0.010925882868037732
AnyvTmEqLheUWkC2bUK8Q4D1Qv6cC6o1itP2uRKn3xL8,0,test,logistic_regression,0,0.011014796158351063
9ixdtbN1S1hd5jvWAnbNq5xVZiQ4DXP6YQz5nrqHvGbZ,0,test,logistic_regression,0,0.01097012134249787
2eXGZf5f8Dr7uGCK7NTfg8KXCBquGTFG1QRDTgjWdEvL,0,test,logistic_regression,0,0.011019549102539933
APQtXYcNj4FWDR1s2cbhhKQK3Fp2E4JyD2bsbb4rpump,0,test,logistic_regression,0,0.01072837448452063
7VCBWLJ28aghMQEkX1EWP7xP867X6r3v2McNjfoUv1b7,0,test,logistic_regression,0,0.01094018089731272
FtQbgBb5Gd5mYitjtnNRFXAprM7yVsGPM3WzDFgwTwPb,0,test,logistic_regression,0,0.2863959309924979
7CkyWkPMdxwmfHeHC7Q7rbxV4ieENVjJdSxTgKXvwdDb,0,test,logistic_regression,0,0.19415877519209512
EDciBjYe7eM9f8NEimT7N7x27dTbbTM2RHq6KAmXpump,0,test,logistic_regression,0,0.3684954908555285
HbXgahSRRaAUDDdj9ogdvxd2xdATRmbeqiRAer46FYs2,0,test,logistic_regression,0,0.01097798265376789
TJRh79gUgkGyxZMoFjYayBRgNzQWuHz697bpVgwJ9rS,0,test,logistic_regression,0,0.4767607405306718
4iFKG3iuck2y3Sw1srcCEfZHNWtJrK4TBjX88LvdzCCF,0,test,logistic_regression,0,0.10230563213302005
GdNyXZX8N7vvgecb3BNFxz6W7N6uuWEebfzxnR7FjsGL,0,test,logistic_regression,0,0.011006875943774272
82d1cp4Ggd74VJDcFEUN3rEbFTxpJaS4DfW67ZU2pump,0,test,logistic_regression,0,0.011019137014812438
4f3tUG3Xdi2PC61efMHsheLnCho6zFskC8urXEwHjr4a,0,test,logistic_regression,0,0.011019516537234953
BhJLNcgnc3LjQAf1xWUtVf2sh7FjMkcFBoeWorfXDFpG,0,test,logistic_regression,0,0.12063121286438147
B2Fh8WpeXmYs1ZjnaPPeJtnbADrr1C4omaBYpYj7GvYC,0,test,logistic_regression,0,0.010958971357941938
D7VWwZ1FEhVoPpzEpjEZHWo61o1jk8PK3Sa19tQrpump,0,test,logistic_regression,0,0.010983097842705524
CpFYRC9DbpGKXCv8MotYmR8h9AGP3tgHeq6u7p1bonk,0,test,logistic_regression,0,0.010979795261132522
A3Sv9ar7iHSHwZJ2JHW85FXCv99po9fm1rMyn26wVdqy,0,test,logistic_regression,0,0.3517576052831963
6c4tcMPFNuvQP3DqEc2Kh55GFnNrrq94G5QrAAXpump,0,test,logistic_regression,0,0.011019693186947548
DgrXEWim6a7huyZUEDnJzxZmvYRw4gVCYRbM6YqTpump,0,test,logistic_regression,0,0.03418389451037026
2pGXti5mUGhCSHzxqayX3smvGpgwN9daVxraWyQLpump,0,test,logistic_regression,0,0.004234663024075996
XsFy5r7EZLuzedH9UvqSsHZ1GdHUzbJMHjFNxatpump,0,test,logistic_regression,0,0.01096833243981571
6PwDH2CrQWCsQKGuWcUj2yVxhKCihm63YgqvdeUwpump,0,test,logistic_regression,0,0.010981952301252013
NLLR3XTpyAJoTbG9uhesjWCu7AZmtXS9qK1bSMh58f7,0,test,logistic_regression,0,0.010983327841275333
9unyafLSdiFxhSqAH3coXSy98cZQzHzVzvatdufAx3mr,0,test,logistic_regression,0,0.010984306283140392
4wXpQXCzXFfox6X83DHkKtmL2MqZTTEviqrtTchgLEDX,0,test,logistic_regression,0,0.01097897333516219
Emvh6DahDz2FNqPpPTwVwDwgtzFQkcefeJHeScePpump,0,test,logistic_regression,1,0.7281010870537906
GWZQdbb4YcxinnSzPyiCQ8obLs2ayWj6aZHGo4ZYpump,0,test,logistic_regression,0,0.010891321366160738
SonicxvLud67EceaEzCLRnMTBqzYUUYNr93DBkBdDES,0,test,logistic_regression,0,2.8867631478144785e-81
3egDfzp55HJ3HiNaKWVX7eF6iqRyN8SbgUcwiofHj34b,1,test,logistic_regression,1,0.9999999999999998
5VsMojrwH193BcL6AP3Fdxnveay9AKiTTVLkb7H7gZ16,0,test,logistic_regression,0,0.010924395086629849
2hQSTR5ckqptCi9jcL7gGQ2Hn7aSZajcAvdhibXcxjo6,0,test,logistic_regression,0,0.010977051393576374
BRfk6vZBec2C2EBYASpRAXNVDzsS5tARzVMRcbbYpump,0,test,logistic_regression,0,0.010935004496475453
Gi2ce3Eu6dt8iAS2pa8hLsoudSEvew477SVJkHUipump,0,test,logistic_regression,0,3.839304700983955e-10
6SaBZub6qqTpCZGBbaNqhRwp54DrZPjc1m1My9P7pump,0,test,logistic_regression,0,0.010983623758150204
9m8uuZb1NUiZzcb2i2r3iBUTNFSXftTHTpjE4VFEdMZa,1,test,logistic_regression,1,0.9993842618076512
E3tjdQEHGHZevLh5jRk6DvfP2AzACYXAVU4dZtJJpump,0,test,logistic_regression,0,0.010983726014767846
DYmoVRtLM8tqE1bHiYythJKL9xsXgfQ8KZbik3uwpump,0,test,logistic_regression,1,0.8776712699704564
EBSGVqLn7cXo192ia8RdbN9b85N4XHxzx8kR5SHLKF3A,0,test,logistic_regression,0,0.07826124056814807
CboMcTUYUcy9E6B3yGdFn6aEsGUnYV6yWeoeukw6pump,0,test,logistic_regression,0,1.8278627733373687e-93
5crVLYuZmpfJZMp9FiNJbaT7tCiNUixjQt3Dx52wpump,0,test,logistic_regression,0,0.011019497414999628
kPed2GaaQNv4kK54P3X1kW9RDaK3Tdyk5NmmM89pump,0,test,logistic_regression,0,0.010977015972062477
GcBjMQKF9tGGozbHzYjketEEfK6bZ3L9nuy3zjzRpump,1,test,logistic_regression,1,0.9999999999803191
WYgXwhFxjAdz1u94Djmp1q6MyT5sLeu9a4diuBWpump,0,test,logistic_regression,0,0.011017867440964337
GKMhYm6oLhNHHNK8qVf9HDHUkAfVwDuSgVDReqeEcpYn,1,test,logistic_regression,1,0.9997295809324104
38wf3E5QEmzdb2Sqo5L5ucDidY5mNU5B4bZrnMaKpump,0,test,logistic_regression,0,0.011016958879784503
12Jfa1xXAKSuJrP34t7DtyEuLFXgKu7f4n5RmGKqpump,0,test,logistic_regression,0,0.01097454514768172
n3u2uCi5FZnJviVgbBSVtv7ZQwAqJurBoyUDGc4pump,0,test,logistic_regression,0,0.010957050449470384
5sng5rSkVQz6Prwa7cBpGyq8YQrSFMZjXRtQNK1jpump,0,test,logistic_regression,0,0.010982021159045447
GxcqDsJdo52oAyFcSqZEsU9SM56cA3wP8RY3X8Jvpump,0,test,logistic_regression,0,0.08379413456585885
7jkfmYPHAtBTo3gmReT8yv77HpdMo5cUN6XnMCuSKaAZ,0,test,logistic_regression,0,0.011018693042628777
CzaLdPqPkFX6UNQheJJdzDmCVGvFH9yc8tj9NREbpump,1,test,logistic_regression,1,0.9732088747679823
7FhL2g57rwnprZna5nDdHZhPjrMxnFHdAPqocomS5njQ,0,test,logistic_regression,0,0.2151955004852103
A6C1zM4nBf8jr8tRxQskytusNQNQT9kpkWKUUjAgpump,0,test,logistic_regression,0,0.002257304044175863
6UDTzWnF19BTDzg6qDLYfnkhY5VYEfA2vrYxqdcGpump,0,test,logistic_regression,0,0.2552531570233077
AK9YjU13HfJDyZdKPZMJQ3FTHZymoowSLwob9t5Kpump,0,test,logistic_regression,0,0.010959127088657667
Hny4TLPX8YYYemqoPhh8vskWP8E5AXWMJ5hB3PXPpump,0,test,logistic_regression,0,0.010977246376733921
5B9wsrursAzhHVosDWeNcPVFDfq8QhHWhnFoojtjpump,0,test,logistic_regression,0,0.0110201935251624
2f2zFYZVfuezyRWTsHuNbcmxsosiTC2MVgUuTFdZpump,0,test,logistic_regression,0,0.01098211623139638
E5DaVdnkzc91ggrPvgVWaSJTohyohF3tB6ruNTFUYAA8,0,test,logistic_regression,0,0.010943115293417415
A2D9VTaJ19khcUc47ZtfAinTpaVVzveNCTp9qFc6c1sh,0,test,logistic_regression,0,0.01094907534236072
3ub47Wv7GanPtv9Y6PTwH4qmRiikLAMpWuEQFxpMpump,0,test,logistic_regression,0,0.0064147798220031155
